Location,Time
84.4683284645428,1102
84.4727424195425,1102
84.4706778847148,2521
84.4530522610114,2521
84.4547999843543,1803
84.4722572460832,2601
84.454913046937,2601
84.4546329558213,0203
84.4791788610296,3112
84.468551994885,3112
84.4549988290208,1500
84.4460793058466,2117
84.468647922664,2117
84.4623249625637,1315
84.4591367474039,1315
84.4569877206065,2711
84.4678549370352,2711
84.4712726446966,2711
84.4593744605146,2918
84.4790691022753,3016
84.4525405145409,3016
84.4666207513548,2423
84.465444605377,2423
84.4551727682369,1614
84.4689774210605,1614
84.4717173069801,1614
84.447347766233,1418
84.4687192659567,1418
84.4480792320795,1418
84.455868077667,1418
84.4679406012721,1418
84.4410985072408,1823
84.4613063257861,1121
84.232120830651,1121
84.4685661246565,2401
84.458874063591,2401
84.4730025374203,2401
84.4551046970363,2401
84.4725542661532,2401
84.4700763178361,1802
84.4682972653448,1802
84.4524525518129,1806
84.4753405887946,1012
84.4548650736768,0815
84.4480850819001,3014
84.4738528652926,3014
84.4480193111472,3014
84.445688889064,2616
84.4657451552816,1100
84.4519393775189,1100
84.36713983729,1100
84.4619950579505,1100
84.4736199264894,1100
84.4780469012824,1100
84.4715612818227,1514
84.4671019253401,2206
84.47374124427,1400
84.4676552847964,1400
84.4785808443833,1401
84.4656535743052,3120
84.4596888744016,3120
84.4557920653631,3120
84.4631197464689,1112
84.4724790722288,0215
84.4561188773244,0215
84.4527544983711,0215
84.4586005391038,3002
84.462230901957,3002
84.4567002123737,3002
84.4748078817677,0517
84.4721461290733,0517
84.2404157426941,2109
84.4533531681568,2109
84.4536370610221,2109
84.4769863887995,2623
84.4723016828141,0915
84.4747597123673,0915
84.4689538841302,1806
84.478683037517,2716
84.4748947746172,2716
84.4618861128045,2716
84.4691432875699,2716
84.4696914981541,2716
84.4698295385381,2716
84.4741523987037,2910
84.4698411144948,2910
84.4620634876972,2910
84.3798851271848,0723
84.4533782726546,0723
84.4560440173545,0723
84.4623562497126,0710
84.4543212235072,0710
84.4763123157116,1723
84.4572392993938,1723
84.4587731567495,3020
84.3687420385972,3020
84.4518441737727,3020
84.4644170439305,3020
84.4631268281642,1102
84.4702347987616,1102
84.4592234940418,1014
84.4785328129526,0514
84.4721987430235,0514
84.4585320024297,2312
84.4779032519176,2312
84.3710793839782,2312
84.4398941029306,0113
84.4583823851471,0113
84.47454759163,0113
84.4710261669183,1714
84.4550576253162,3120
84.4478429208095,2223
84.4688297828289,2223
84.4721958378171,1705
84.4504375618574,1705
84.4705260742294,2811
84.481755641333,1814
84.4525459199594,1814
84.4636849394588,1814
84.4543937449869,0818
84.469530268667,0818
84.4475204538448,0818
84.4564466950218,2704
84.4512285633146,0801
84.4782696605762,1206
84.4162733794684,1206
84.4596784862475,2313
84.4523117669055,2313
84.4598061544184,2313
84.4723833960089,0206
84.4621166410311,1218
84.4511170289247,1218
84.4613729907499,2102
84.4646566173626,2102
84.4636663893041,2102
84.3855737071314,0903
84.4690377815365,0312
84.4729965977727,0312
84.4619207486501,0312
84.4614611886595,2108
84.4684143771588,2108
84.4710886603879,2108
84.475931550126,1922
84.4689466296852,1922
84.4750933514504,0301
84.4449739645309,2403
84.4728213600229,2403
84.4548408275271,2403
84.4603634369069,1612
84.4676743118764,1122
84.4687546256921,1323
84.4655016201011,1323
84.4696418703193,1423
84.470608437377,1723
84.4485499126405,1723
84.4671792838415,1723
84.455083095858,1723
84.4761221813952,1723
84.4698301016892,3003
84.4720294433555,3003
84.4604981576035,3003
84.4544770168777,3003
84.4115556114829,2621
84.4672263412508,0906
84.3673612468334,0917
84.4728887411739,0917
84.4610531455879,0917
84.4797415212258,0917
84.4572561596338,0917
84.4637316738529,0100
84.4689494024646,0100
84.47660052062,0100
84.4570716027696,0214
84.4638479384879,0214
84.4703925549754,0214
84.4505022523464,0214
84.4653550599832,0214
84.4524599042755,0214
84.4622030914013,0708
84.4622597299893,0708
84.4251254631927,0708
84.4798986949995,0708
84.444033804028,0708
84.4702561835872,0708
84.4696517054578,2800
84.4540031327133,2316
84.4494219769701,2316
84.468435906913,0607
84.4583307002265,0607
84.4585720623616,0512
84.4722569053738,0602
84.4713735214909,0907
84.4542078425865,0907
84.468657254379,0907
84.4612678113776,0907
84.4718736588973,0907
84.4769061655565,2122
84.4531349478668,2001
84.4756125739398,2001
84.4508032011224,2001
84.4828029223876,2001
84.4632680623001,0913
84.4570335481191,0202
84.4754359951179,1121
84.4583782036463,1121
84.4711833987612,1121
84.4659958289761,1121
84.4785877186158,0703
84.4511289594893,0703
84.4043747857899,0703
84.4575206819777,0703
84.468643220078,2919
84.451692055355,0409
84.4563397949326,0409
84.4684081872566,0409
84.4447793702597,1006
84.4477817388356,1006
84.4732085720616,2220
84.4768971365849,2220
84.4689590430516,2220
84.4619591221608,0107
84.4656096541456,2120
84.4490404371943,1014
84.4740264190428,1014
84.4581089133541,1014
84.4420208605942,1014
84.4699872453351,1014
84.4718607476655,1014
84.4460855765527,1021
84.4669398324917,1021
84.470862647036,1021
84.4817434341862,1021
84.4556166788619,1021
84.4549011226489,2512
84.4550993056748,0221
84.4661317375025,0221
84.45861237805,2920
84.4442592531327,2920
84.4615107134086,1122
84.4598903482905,1122
84.4625320693925,1122
84.4529926678927,1703
84.464730976837,1703
84.4635317673015,1703
84.4700143669064,1703
84.4645339934455,1703
84.4616281652935,1703
84.4604212955278,2709
84.4574070590385,2709
84.4588187959757,2709
84.4523937738886,2709
84.4799967726104,2709
84.4636640838687,2709
84.4639951930308,2709
84.4702235838355,2709
84.4749615508415,2617
84.4636925685084,2617
84.4588756200864,2617
84.4550442052997,2617
84.4588017514595,1120
84.4792644151598,1120
84.4548489307951,1120
84.4732663105996,2909
84.4524466990795,2909
84.4736122501379,2909
84.4760183534977,2909
84.4533940408697,2909
84.4619420258437,0715
84.441951987539,0715
84.4590954610988,0715
84.452512458317,0715
84.4528953050482,0715
84.4531011933016,2513
84.4439007855985,2513
84.4616090405537,2513
84.4595914119144,2513
84.4450487162809,1021
84.460798964021,1021
84.4744643200059,1021
84.4570655955423,1021
84.4704270335856,1021
84.4592541127046,1021
84.4688370158702,1021
84.4551581888235,1521
84.4697221048913,2000
84.4610492751508,2000
84.4598756087388,2000
84.4649443791929,2000
84.4675575633796,2000
84.4703818026637,2000
84.4812009745401,1223
84.474289079073,1223
84.4723995977482,1223
84.4303734732977,3022
84.4711358023728,3022
84.4803745517117,3022
84.4609430274129,3022
84.4029410817351,2006
84.4485435026966,2006
84.3672948453634,2119
84.4706293223898,1121
84.4811031132949,0618
84.4703881948129,0618
84.483577728866,0618
84.4530940343369,0618
84.4522394621843,0121
84.4634449669958,0121
84.4754217773004,2111
84.4658690956262,2111
84.4705730717068,2219
84.4714510370728,2219
84.2326809010673,2219
84.4696735631301,0405
84.4572338023534,0405
84.4687983928921,2411
84.4621837432599,2411
84.4597941065177,2411
84.4744276671011,2411
84.4752056636626,2411
84.469891137324,0522
84.4795220499482,1715
84.4653722285799,1715
84.3718804615761,2504
84.4621219435755,0513
84.449356978545,0513
84.4641646675988,0109
84.4547365395298,2117
84.4743807593223,2117
84.4638479396811,2117
84.4642072342636,2117
84.4633504646672,2117
84.4693329180142,0222
84.4701985487216,0222
84.4530867366313,0222
84.4512328869231,0222
84.4729206187885,0109
84.4721554649624,0109
84.2322095370697,0109
84.4835641215642,1812
84.4663652813067,1812
84.4584897191431,1812
84.4575862851828,2719
84.474119421846,2719
84.4493310450223,2719
84.4677636704069,2719
84.4653470490019,2719
84.4568203121159,2719
84.3682447429203,2719
84.4614324364771,2719
84.4724604887878,2719
84.472881437862,1621
84.454776723216,1408
84.4627962956506,1522
84.4720848591063,1522
84.4619656422035,1522
84.4513482697913,0619
84.4709082789179,0619
84.4704638386141,0619
84.4578385340511,0619
84.4714920360375,0816
84.4567072125017,0816
84.4694213484819,0623
84.4728706121916,0623
84.4707171452721,0623
84.4715361912583,0623
84.4747650834281,1917
84.4760213662718,1917
84.4557866964025,1917
84.458362263868,1917
84.470940922304,0221
84.4559783025636,0309
84.4742232704186,0309
84.4477479366217,0309
84.4513418382342,0309
84.4696657871961,1213
84.4638028166096,1213
84.4727440971196,1213
84.4546621008407,1213
84.4572500539183,0506
84.4534446917232,0506
84.4580061506816,0506
84.4603139365953,1906
84.4620729487948,0421
84.478199934806,0421
84.4674604654582,0421
84.4586888171217,2204
84.4812771474765,2204
84.462471906865,2204
84.4594452389921,2204
84.2364151987502,2706
84.4531835945858,2111
84.4779896479052,2111
84.4719005888721,2305
84.4473399473327,2305
84.4731272169103,1710
84.4692545486926,1710
84.4680235602152,0411
84.4690996105258,0411
84.4689210459261,0411
84.4559385643329,0516
84.4568478017014,0516
84.4561702458042,0516
84.4601526043256,0820
84.4765787810264,0820
84.470502715398,0820
84.4803139196805,2308
84.4490147564741,2308
84.4601503401316,2308
84.4595638869688,0710
84.4628769218891,0710
84.4548282855309,0710
84.4639208933773,0710
84.4599358891719,0710
84.4788135176444,2407
84.473578025047,2901
84.4608954583413,2901
84.2445649361611,2822
84.4678554708736,2822
84.4704533438263,2822
84.4753668925139,0421
84.4683008400523,0421
84.4686879338807,0421
84.4712490086379,0421
84.2375159638904,0717
84.4591991765428,0717
84.4531028093533,0717
84.4739769178368,0717
84.4661842940489,0719
84.4524789265464,0719
84.4781703922868,0719
84.4767046792819,0719
84.4703157108297,0719
84.4756369590888,2015
84.4743675326382,2015
84.4561697209442,0604
84.2341506798514,0105
84.4765662975311,0700
84.4763859199089,2001
84.4715008694348,0205
84.4555101715678,3118
84.4517505297613,3118
84.463061693008,3118
84.4535661822677,3118
84.4457433792422,0309
84.4657685088257,0808
84.4672355698553,0808
84.4704878604791,0808
84.4562606474706,0808
84.4781779629886,0815
84.4804726046503,0815
84.4507265386087,1403
84.4492859572816,1009
84.4639114431857,1009
84.4489905395239,1009
84.453854842673,0409
84.4535245617194,0409
84.4752788862538,1217
84.4695315621163,0702
84.4137268041021,0300
84.4582829331762,0300
84.4424457932368,0300
84.3674101325822,1819
84.452185120942,1819
84.4547393243736,1819
84.4723560517492,1003
84.4443391641709,2100
84.4807263531459,2100
84.4539198709277,2100
84.4679826665419,1116
84.459369473671,1116
84.4552026355888,1116
84.4507278671059,1116
84.4631468422839,1116
84.4702562950801,1116
84.4722950599983,0517
84.4685142536905,2601
84.4531471093564,2601
84.4708194226663,3001
84.4519868531991,3001
84.4579800389569,1303
84.4241932665265,2912
84.4529891122775,2912
84.4536237268043,2912
84.4547639079849,1717
84.4652813100733,1809
84.3683642835517,1809
84.4732910095861,1809
84.4514528757696,2318
84.4499595306055,2318
84.4620643296646,1501
84.4673708737663,1614
84.3671709051056,1614
84.458400968179,0417
84.4577704827115,0417
84.4530997411385,0417
84.456117070576,1018
84.4556593095104,1018
84.4756531980347,1018
84.4839047630975,0506
84.4586749684686,0506
84.4698397489179,1112
84.4592463027197,1112
84.4583112427457,1112
84.4561542984793,2005
84.4733969528848,0317
84.47013662512,0508
84.4710490423171,1301
84.451171824952,1301
84.4585286155179,3002
84.4760020154598,2612
84.4621392863579,2612
84.4708120994279,2612
84.4485895489743,2216
84.4577811832418,2216
84.3704349170045,2216
84.4590342354597,2622
84.4607473482392,2622
84.4763232980207,2622
84.4812653659488,2622
84.4159810596547,1107
84.4541260285798,2705
84.4694159983603,2911
84.4714244638121,2911
84.4484102400709,0418
84.4549018804166,0418
84.472585981375,1419
84.4662544313616,1419
84.4662781849627,1419
84.4804012774987,1419
84.4447795870157,1419
84.4692981954595,1419
84.4585483777093,1419
84.4600147537226,1419
84.4496665544371,1419
84.4692885692728,2008
84.4565292670468,2008
84.4546952091074,0316
84.4750642743582,0316
84.4609816729116,2023
84.4565509937173,2023
84.454490007946,0409
84.4804841092366,0409
84.4516828627666,2220
84.4573785791017,2220
84.4570120055139,2220
84.4421924864855,2220
84.4639698172324,0901
84.471072201807,1505
84.4517849539402,1505
84.4664790410491,3112
84.4510150802797,3112
84.4539599700552,0907
84.4581724023242,0907
84.4526166703603,0907
84.4447210951723,0907
84.4453091377258,0907
84.4539644876303,0907
84.448130772294,0907
84.4466072392615,0817
84.4748188334443,0817
84.478350832836,0817
84.4560839196865,0817
84.4640696971289,1021
84.4682707415196,1021
84.4559645737934,1021
84.4633027886162,1021
84.4667508026683,1021
84.4526658551996,2919
84.4536053506291,2919
84.452339947096,2919
84.4728088814125,2615
84.4817651450947,2615
84.4715496187007,2615
84.4697270659825,2615
84.4544989525893,2615
84.4559152058548,0107
84.465523914949,0107
84.4705426920833,1421
84.4656199350326,0523
84.4641110858161,0800
84.4733692530405,0800
84.4489765686426,0422
84.4629262441038,0422
84.4747683794396,0603
84.4754532467879,0603
84.4581293036964,0808
84.4734483855809,0908
84.4673494498409,0908
84.4687356572813,0908
84.463835599858,0908
84.4583720917381,0603
84.4715376770496,1905
84.452628469444,1905
84.4745802791201,1408
84.4105019782493,1408
84.3980669513082,1408
84.4623609618729,1910
84.4588519499294,2503
84.4665145336326,1614
84.4626847805923,1614
84.4281082151728,1614
84.4687428456552,1614
84.4686223754115,1614
84.4612334729371,1614
84.2411829232488,1617
84.4491302849961,2909
84.5060818638671,2909
84.4527510359028,2909
84.4700060131486,2909
84.48167101282,2909
84.4755607585753,2314
84.4534832715942,2314
84.4709872609546,2805
84.4566107481284,0820
84.4601366850186,0820
84.4749446531772,0820
84.4774449168237,0820
84.4745529386851,0820
84.4535777292797,0820
84.4575071505784,0813
84.460762225402,0302
84.4541057226538,0302
84.4504114445266,0302
84.4720566104349,2720
84.4584792493524,2720
84.4803967421974,2720
84.4206379115187,1122
84.4449927299234,1122
84.4469479361076,1122
84.4727426242331,1122
84.4572348005988,1122
84.4702534800645,2721
84.4574260053333,2721
84.4439063660221,2721
84.4731158789066,2721
84.4648586213333,2721
84.4800298940605,1618
84.470971347328,1618
84.4804563317105,1618
84.4598780570203,1618
84.4703810463823,1710
84.4509710964184,1710
84.4440261984344,1710
84.479697429481,0411
84.4534465984128,0411
84.4600206651473,0411
84.4559050182922,2214
84.4721426621595,2214
84.4448856470627,3120
84.4699264542592,3120
84.452875272883,3120
84.4489291695205,1606
84.4664864136305,1606
84.4755440293806,1606
84.479557907549,1606
84.4725884757792,0612
84.4710915723352,0612
84.4639574280779,0612
84.4503031125834,0612
84.4498066993496,0612
84.4544878379844,1515
84.4721844879098,1515
84.4727895848593,0611
84.0252082881768,0611
84.4225324351584,0610
84.4561935161507,0610
84.4505820114517,2404
84.461235639541,0615
84.4581469866277,0615
84.480635367335,0615
84.4614794268962,0615
84.4653846422694,0615
84.457784925516,0615
84.4622329440664,0615
84.4678187845343,1023
84.4552981618002,1023
84.4588882246217,3100
84.4645587870635,3100
84.4691704147912,0100
84.4617755200504,0100
84.4565752608856,1818
84.4754402326406,1818
84.4512168227087,1818
84.4792023858546,0308
84.4498544632986,0308
84.4777925423565,2002
84.4719946474172,0307
84.4704505162684,1418
84.4439391052372,1418
84.4581616956871,1418
84.4690837903031,1418
84.4687062102607,1418
84.4698311129206,1418
84.4728797289968,1418
84.4529006881362,1805
84.453304586363,2008
84.4494362335423,2008
84.4561412076517,2008
84.4795605430617,0316
84.4686462391979,0316
84.4800137939139,0316
84.4526408528615,0316
84.4532627452894,0617
84.4829438691959,0617
84.4757153946609,0616
84.4594986976684,0603
84.466872427702,2709
84.449200442854,2620
84.4505630950082,0113
84.4752921282278,2515
84.4530801205234,2515
84.4718963764893,1423
84.4538348158611,1423
84.4605693354724,1423
84.456783472497,1423
84.469051353334,1423
84.4712200948844,1423
84.4547367704865,1423
84.4650452086132,2209
84.4582901223202,2209
84.4763117085389,2207
84.4767265309068,3004
84.4551424272152,2109
84.4461186810134,2109
84.4590802218374,2109
84.468197545269,2109
84.4528367874136,1118
84.4721176932028,1118
84.4684729173768,1118
84.4639895766365,1118
84.4590391103208,0119
84.4532973329966,1806
84.4516945311871,1806
84.460667306054,0908
84.4514664936829,0908
84.2513958044452,0908
84.2359359965106,0908
84.4804530011889,0602
84.4712743263809,0602
84.4666369717411,1912
84.4658103990008,1912
84.4718127586868,1912
84.46857700123,1912
84.4563335128027,1812
84.3703661517538,1812
84.4671252162901,1812
84.4587525145123,1812
84.4550502768415,2521
84.474574675584,2521
84.4658730196045,0309
84.4735642616489,0309
84.4493052433972,0309
84.4707981845155,0309
84.4725415113721,0309
84.4651672533109,1319
84.4522180676401,1319
84.4770585998901,1319
84.4534749913061,0300
84.4612784048084,0300
84.4775079969219,0300
84.4565908746208,0300
84.4685443919064,0300
84.4748526516193,0300
84.4685231363358,0300
84.4747333821313,2713
84.46807280558,2713
84.4621266363443,0300
84.4616539059767,0300
84.4550929055597,2911
84.4603848049334,0222
84.4771411399524,0222
84.456956514836,0911
84.4743418325271,0911
84.4681972145889,0911
84.4527752015808,1800
84.4784217062173,0303
84.4732185521494,0313
84.4679757427618,0313
84.470787411292,0313
84.4421953938047,2514
84.4452962841471,2009
84.457741145573,2009
84.4546126058244,2014
84.4675751712896,2014
84.4772128687844,1605
84.4484710518779,0117
84.4699729333032,0117
84.4658409601902,0117
84.46162554796,0117
84.4502423531839,0117
84.4510794422411,0107
84.473687462409,0107
84.4743560964967,2413
84.4707073569858,2413
84.4803948081662,2413
84.4635434574631,2413
84.4197400581173,1902
84.4542652074523,0118
84.4548845538255,0118
84.4633961649428,2819
84.4618401593593,2819
84.4627809347598,2819
84.4823519319568,2819
84.4548520507287,1311
84.4523110436092,1311
84.4480677350417,1311
84.4521085225884,1311
84.4491772838476,0713
84.4701727985882,0713
84.469595077855,0713
84.4541119566407,0814
84.462773683803,0814
84.3786789556564,1913
84.4600608528133,1913
84.4653783995141,1913
84.3785923608261,1913
84.478728411199,1913
84.4516944969465,1913
84.4539696185408,3122
84.4461903720551,3122
84.4780309233734,0308
84.4736291954822,0308
84.4561409142945,0308
84.4794205477717,0308
84.3791678831835,0308
84.4775542050444,0308
84.453612085031,1417
84.4760409322189,1417
84.4531086606095,1417
84.4694478664027,1417
84.4584241537033,1417
84.4705521241978,1417
84.4581084958046,1922
84.469585948293,1922
84.4540210092654,1922
84.4665802771131,1500
84.4820002597353,1500
84.4726822456257,1500
84.4817327068875,2504
84.4670913319185,2423
84.451691961313,2618
84.4734858047057,2618
84.4439201650867,2618
84.4703190590991,2618
84.4559082367472,2618
84.4744884650322,2618
84.4627149617592,0619
84.4813955187185,0619
84.4753442846298,0619
84.4785244665767,0619
84.477823475242,0619
84.4665364350066,1510
84.45655169891,1510
84.4602535170261,1510
84.472494811505,1421
84.4681511593808,1421
84.4581198737951,0621
84.461655040329,2719
84.4621836851982,2719
84.4709252478667,2719
84.4508736416126,2719
84.4694783275243,2818
84.4744444724589,2818
84.4583948454257,2818
84.4579000698997,2818
84.4699343747631,1514
84.4813209598328,0416
84.0252082881768,0416
84.4447437308567,2606
84.4707698492955,2711
84.4508814338499,2711
84.4782174150843,2711
84.467777821703,2711
84.4485388880922,2711
84.3887944787938,2711
84.4668641564639,1916
84.4581800194785,1916
84.4619830619533,1916
84.4621716285714,1912
84.472056218789,2612
84.4337618146815,2612
84.4756670977663,1820
84.4627946208133,1820
84.4719141107967,1820
84.4620643318117,1820
84.2365958181326,2421
84.4661174654586,2421
84.2603016851636,2820
84.4813041466489,2820
84.4610244465551,2820
84.4753370989024,2820
84.4689600227631,2820
84.4741656902133,2313
84.3668254821983,2313
84.4786715120723,1219
84.3694131339661,1219
84.4631486082465,1219
84.4787002696678,2609
84.4759574795222,0308
84.232159121858,0308
84.4097349696009,0308
84.4750586009634,0308
84.4711846845112,0514
84.4529435701168,0514
84.4604891491832,0919
84.4781925780662,0919
84.4507178132221,0919
84.4643612805928,0919
84.4785661237634,0919
84.458707561819,1723
84.4735821605449,1723
84.4750205843712,1723
84.4644082822226,1723
84.4504704209757,1723
84.3683997602955,0712
84.4712501798447,0712
84.4718835461562,0822
84.4474295790999,0822
84.4501221795554,0822
84.4768443735319,0822
84.2320471680263,3019
84.4460274905027,3019
84.4617214787497,3019
84.4770173171254,3019
84.4649805135352,3019
84.4595046156132,1822
84.4525313193985,1605
84.4627015770275,1313
84.462200537247,1313
84.471476747238,1313
84.4403059998103,2804
84.4752837748079,1103
84.4604765871126,1103
84.4756761535459,1103
84.4671929321032,1103
84.4567569913659,2403
84.4660514209684,0618
84.4847438921256,0618
84.4696819390381,2600
84.4484996497276,1909
84.4704833743737,2706
84.4712769972139,3023
84.4658431669064,3023
84.4613573778828,3023
84.4735707771236,0323
84.3984812004627,0323
84.4736027639655,0323
84.4661297680307,0609
84.4766590481386,0609
84.4765649109348,0609
84.4652079693876,0609
84.4653930617841,2812
84.4568747336595,2812
84.4524767940886,2812
84.464896591346,2812
84.4620176278345,1518
84.443914617333,1518
84.4705831073502,1518
84.4497787728942,1518
84.4726367967488,2321
84.4626394576105,2321
84.4516760581934,2307
84.4507331901944,1719
84.4561799484894,1719
84.449373259959,1719
84.3695255948398,1719
84.4518772340095,1719
84.4674483554127,1719
84.4582014989805,1413
84.4578037184547,1413
84.4763690114391,1413
84.462780248626,1413
84.4184736879574,1413
84.4720515216232,1222
84.4604472660416,1222
84.3989620809527,1222
84.4676562735677,1222
84.4668475454787,1222
84.4639247080554,1212
84.3693186123283,1212
84.4742222144464,0420
84.4752613680034,0420
84.4662296307061,0420
84.47375414909,0420
84.4654032172022,0420
84.3903514526096,2519
84.4545403796894,2519
84.4728865937637,2519
84.4578592673391,2519
84.4662026929565,2519
84.4525003618795,1514
84.4508754921665,2315
84.4631428223931,2315
84.452282937171,2315
84.448689685106,0906
84.4624923195544,0716
84.4782209754552,0716
84.4685505191456,0716
84.4553138621477,0811
84.4704861723373,0811
84.4467897972497,0811
84.4715913879567,0822
84.4572267465681,0822
84.4487928849887,0822
84.4538324456827,1518
84.4536299757341,1518
84.476525985313,1518
84.4753477236167,1518
84.4679442651607,1518
84.4575028842575,1518
84.480357825608,1518
84.4545356333199,3100
84.4560941357454,3100
84.4652911352825,3100
84.4684597851647,3100
84.4732699081534,3100
84.4548758617444,2007
84.4600044873754,2007
84.4675497142883,2007
84.4742548709329,2007
84.4707642910058,2909
84.4732625782643,2909
84.4716909215997,3105
84.4690435515338,3105
84.2365850910497,1818
84.4709625020402,2811
84.4683795770484,0405
84.4708620596462,2313
84.4779339697879,2313
84.4568520901128,2812
84.4562342870294,2812
84.477424431398,2812
84.4503464903612,2019
84.4535742216089,2019
84.4546272071461,2019
84.4674582341992,2019
84.452888451019,2019
84.4470001121475,2019
84.4616944301957,2019
84.4708568842936,2016
84.4532257435111,2016
84.4706270089817,2617
84.4685962261629,1117
84.4530008778275,1117
84.4624620910281,1117
84.4746013723291,1117
84.4534099548537,1117
84.4750392860365,1010
84.4510874836895,1010
84.4621671230469,1010
84.4705795500074,1010
84.4596129264369,1010
84.4789132028424,1202
84.4666766094704,0614
84.4610458242436,0614
84.4753780173851,0614
84.4721577952124,1503
84.3673288258119,2621
84.3802673806579,2621
84.4714688388108,2405
84.470576354644,0523
84.4522961490534,0400
84.458539591565,0400
84.46447156335,0400
84.4564082709263,0400
84.4527802147277,1720
84.4499751473783,1720
84.4523585449569,1720
84.4763233345928,0416
84.4516148223759,0416
84.422365007059,0416
84.4551841370918,0416
84.4624410550696,0915
84.4625755927443,0915
84.4655504929405,0915
84.4587682485645,1011
84.4641164737967,1011
84.4539875379443,1011
84.4516848149106,1011
84.4631304039226,1011
84.4679593779888,1400
84.481211343861,1400
84.4652524612603,1400
84.4512926155781,0807
84.4248623689442,0807
84.4694300475419,0807
84.4582705274923,2817
84.4725525603133,2817
84.4461928447468,1010
84.4765553502771,1010
84.4702676947854,1010
84.4596799780408,1010
84.4726664056495,2722
84.4677598568349,2722
84.4271035933748,1406
84.4784618913887,1406
84.4699338366485,2214
84.4699352422379,1121
84.4715401298206,1121
84.4573772660917,1121
84.472675342006,1121
84.476071179175,1012
84.4709831937395,1012
84.4707041231553,1012
84.4719770874376,1113
84.4525639258299,1113
84.4735164637941,0122
84.4655065273855,0122
84.4749387966265,0322
84.474601281883,2616
84.4539337933188,2616
84.4701599554913,0710
84.4573647509173,0710
84.4442480676723,0710
84.4714455010614,0710
84.4769403027107,0814
84.471221416573,0814
84.4732985248845,0814
84.4518331516345,1305
84.4529659407109,1215
84.4534268039488,1707
84.4518930279825,1707
84.45510880242,1707
84.4598756458002,2620
84.4570140249517,2620
84.4735307851337,2620
84.4505625989946,2214
84.4657951209447,1716
84.4536168615014,1716
84.4759944451009,0223
84.4575890323972,0223
84.452145407868,1111
84.4559481344451,1112
84.4605303516269,1112
84.4598421314151,1112
84.4640416888634,2515
84.4515906942188,2515
84.4555025986575,2613
84.4540032832914,2613
84.4590891661676,1804
84.4692589868246,1804
84.4692824411843,1804
84.4658940773624,3015
84.4724340960132,3015
84.37877063008,3015
84.4568890589661,3015
84.448994080875,2015
84.4579873313594,2214
84.4667766082212,2214
84.4636095365254,2214
84.4736200949217,2214
84.4756683020322,2214
84.4742910461078,0618
84.4532518955155,0618
84.4765526364927,2519
84.4726839185552,2519
84.476405443487,2519
84.4698512048353,2014
84.4653047983686,2014
84.4804073778815,2014
84.4557625404355,2014
84.4634833042994,2014
84.4726172223701,1718
84.4618156689914,2321
84.4585340711935,2321
84.454364654087,0311
84.4824261545638,0405
84.4672488234714,1819
84.4601571626674,1819
84.4598622832188,1208
84.4519350724377,1208
84.4622172889774,0508
84.4761273466356,0508
84.4717976447707,0508
84.4581959708235,0723
84.4728054212169,1120
84.4686033502442,1723
84.4118638328554,1723
84.4653158775948,1723
84.4560948695642,2606
84.4699561764907,0917
84.4676838651189,2713
84.4730327401839,2713
84.4562800307239,2713
84.4676599653437,2713
84.4534816656106,2807
84.4531040229264,2807
84.4481881910438,2807
84.4704518273661,2807
84.4583152391436,1217
84.4720285491755,1217
84.4653588910325,1217
84.4421454489226,1217
84.4640894085112,0107
84.4717911843998,1207
84.4560204408056,1207
84.4731287112897,1207
84.4807413466366,0921
84.4484882948585,0921
84.4527159042312,1403
84.4752623202398,2819
84.4583181420494,2819
84.4771490122026,2819
84.4800566172066,2819
84.4517270731972,1510
84.3674966585496,1510
84.4538487778316,1510
84.471047725905,1805
84.4554839491474,1805
84.3639099867485,3106
84.4792219652578,1700
84.4264853681049,1600
84.4773762683723,0906
84.4565499378077,1813
84.4715608378686,1813
84.452417917096,1813
84.4710411713001,1604
84.4608250126159,1800
84.4823910186877,1800
84.4622187589869,1116
84.4742588236014,1116
84.4503673414599,1116
84.4800295839394,1116
84.4588733360917,2312
84.4532006054703,2312
84.4631254637712,2312
84.4431349960713,1108
84.4471526072885,1108
84.4724746336911,2819
84.4446010318233,2819
84.4647191413305,2404
84.4587471992268,0700
84.4748377006947,0700
84.459312913558,0700
84.4592816881404,1721
84.4739968600692,1721
84.4567057577336,1721
84.4575041926157,1014
84.4507540558109,1014
84.4554133528966,1014
84.4746123651953,1805
84.4546113453976,1805
84.4754347483342,1805
84.475207708332,1020
84.4591427396167,1020
84.4693103551478,2809
84.4454748895577,2809
84.4665820928663,2809
84.4620708874045,2618
84.4742036416355,0523
84.4521841701787,0523
84.4256422448665,0523
84.2400305385675,0523
84.452781008174,1308
84.4695677991903,1308
84.4720553871622,1308
84.4708572976731,1308
84.4458532928202,1607
84.4761144744406,1614
84.4685423335766,0817
84.4622708955146,0817
84.4695932849946,0817
84.4807970782257,0817
84.4804974288792,0817
84.4480055363978,0817
84.4779564469292,0817
84.4791148737071,2808
84.4700793578899,2808
84.4686743802899,2808
84.4718487925876,2808
84.4452072749188,2808
84.4737419893688,2808
84.4702766781857,2808
84.4648473000798,1319
84.4534206800836,1319
84.456156520248,1319
84.4671898343135,2501
84.4638452647891,1812
84.4667923955181,1307
84.4654345705824,1307
84.4511331552143,1307
84.4746071673534,1307
84.4826494555643,1307
84.4623593359074,1307
